date,dep,polluant,valeur_reelle,valeur_predite
2022-06-30,91,O3,39.270833333333336,39.356092361111
2022-06-30,91,O3,39.270833333333336,39.38903854166656
2022-06-30,91,O3,39.270833333333336,39.38903854166656
2022-06-30,95,O3,37.10138888888889,37.70536666666678
2022-06-30,95,O3,37.10138888888889,37.73591486928115
2022-06-30,95,O3,37.10138888888889,37.77488055555566
2022-06-30,95,O3,37.10138888888889,37.77488055555566
2022-07-01,77,O3,41.5425,42.69994672322995
2022-07-01,77,O3,41.5425,42.73314600337573
2022-07-01,77,O3,41.5425,42.53058144545217
2022-07-01,77,O3,41.5425,42.71088682263657
2022-07-01,78,O3,46.39270833333333,47.14246962719309
2022-07-01,78,O3,46.39270833333333,47.365280215563025
2022-07-01,78,O3,46.39270833333333,46.976438377193084
2022-07-01,78,O3,46.39270833333333,46.63867013888899
2022-07-01,91,O3,44.55,45.19121701388894
2022-07-01,91,O3,44.55,44.86570520833338
2022-07-01,91,O3,44.55,45.210116319444495
2022-07-01,91,O3,44.55,44.850760763888935
2022-07-01,95,O3,49.24861111111111,50.240752613303954
2022-07-01,95,O3,49.24861111111111,49.70432673611097
2022-07-01,95,O3,49.24861111111111,50.395505391081734
2022-07-01,95,O3,49.24861111111111,49.72833316885953
2022-07-02,77,O3,51.99333333333333,52.43235374293778
2022-07-02,77,O3,51.99333333333333,52.54694124293779
2022-07-02,77,O3,51.99333333333333,52.49386165254229
2022-07-02,77,O3,51.99333333333333,52.52962353460444
2022-07-02,78,O3,59.677083333333336,59.849523958333435
2022-07-02,78,O3,59.677083333333336,60.438008246154105
2022-07-02,78,O3,59.677083333333336,59.85786770833343
2022-07-02,78,O3,59.677083333333336,59.85218020833343
2022-07-02,91,O3,57.34861111111112,57.997466220260236
2022-07-02,91,O3,57.34861111111112,58.29053120333678
2022-07-02,91,O3,57.34861111111112,58.04988063681633
2022-07-02,91,O3,57.34861111111112,57.84514472995358
2022-07-02,95,O3,65.92777777777778,66.03959585289492
2022-07-02,95,O3,65.92777777777778,66.01512326388867
2022-07-02,95,O3,65.92777777777778,66.03959585289492
2022-07-02,95,O3,65.92777777777778,66.02435348915965
2022-07-03,77,O3,63.21583333333333,63.407283931737766
2022-07-03,77,O3,63.21583333333333,63.35694539007111
2022-07-03,77,O3,63.21583333333333,63.407283931737766
2022-07-03,77,O3,63.21583333333333,63.25046934840444
2022-07-03,78,O3,59.003125,59.298169713773724
2022-07-03,78,O3,59.003125,59.36802905891621
2022-07-03,78,O3,59.003125,59.352075963773714
2022-07-03,78,O3,59.003125,59.22655686655151
2022-07-03,91,O3,63.54583333333333,63.628397569444566
2022-07-03,91,O3,63.54583333333333,63.559286458333446
2022-07-03,91,O3,63.54583333333333,63.6036059027779
2022-07-03,91,O3,63.54583333333333,63.54256597222235
2022-07-03,95,O3,62.458333333333336,62.562698263889025
2022-07-03,95,O3,62.458333333333336,62.52813028345917
2022-07-03,95,O3,62.458333333333336,62.562698263889025
2022-07-03,95,O3,62.458333333333336,62.546219097222355
2022-07-04,77,O3,64.77583333333334,64.77341268696564
2022-07-04,77,O3,64.77583333333334,64.78514463141009
2022-07-04,77,O3,64.77583333333334,64.77341268696564
2022-07-04,77,O3,64.77583333333334,64.86881646986039
2022-07-04,78,O3,60.92666666666667,61.11695420054178
2022-07-04,78,O3,60.92666666666667,61.11695420054178
2022-07-04,78,O3,60.92666666666667,61.123202117208436
2022-07-04,78,O3,60.92666666666667,61.12255350609732
2022-07-04,91,O3,68.12916666666666,68.19183611111141
2022-07-04,91,O3,68.12916666666666,68.2172941716089
2022-07-04,91,O3,68.12916666666666,68.16905833333364
2022-07-04,91,O3,68.12916666666666,68.0821625000003
2022-07-04,95,O3,64.95277777777778,65.07744797272812
2022-07-04,95,O3,64.95277777777778,65.12082871589077
2022-07-04,95,O3,64.95277777777778,65.07744797272812
2022-07-04,95,O3,64.95277777777778,65.11577127574064
2022-07-05,77,O3,70.84166666666667,70.78563438958926
2022-07-05,77,O3,70.84166666666667,71.04724705052585
2022-07-05,77,O3,70.84166666666667,70.74502846853663
2022-07-05,77,O3,70.84166666666667,70.81559409219945
2022-07-05,78,O3,69.7109756097561,69.69969430894312
2022-07-05,78,O3,69.7109756097561,70.17624270305528
2022-07-05,78,O3,69.7109756097561,69.69254083934504
2022-07-05,78,O3,69.7109756097561,69.65316267784556
2022-07-05,91,O3,73.30000000000001,73.21664027777753
2022-07-05,91,O3,73.30000000000001,73.28235434255838
2022-07-05,91,O3,73.30000000000001,73.20257777777752
2022-07-05,91,O3,73.30000000000001,73.26015973681113
2022-07-05,95,O3,68.28028169014084,68.1160304332941
2022-07-05,95,O3,68.28028169014084,68.37713333654732
2022-07-05,95,O3,68.28028169014084,68.0993165248434
2022-07-05,95,O3,68.28028169014084,68.0732300443241
2022-07-06,77,O3,74.89833333333333,74.58439027777754
2022-07-06,77,O3,74.89833333333333,74.32468787301191
2022-07-06,77,O3,74.89833333333333,74.58439027777754
2022-07-06,77,O3,74.89833333333333,74.47130451388865
2022-07-06,78,O3,64.39574468085107,64.3361511598698
2022-07-06,78,O3,64.39574468085107,64.2471376711657
2022-07-06,78,O3,64.39574468085107,64.3660636598698
2022-07-06,78,O3,64.39574468085107,64.3542436170211
2022-07-06,91,O3,72.68472222222222,72.77863133107857
2022-07-06,91,O3,72.68472222222222,72.62788882637932
2022-07-06,91,O3,72.68472222222222,72.70335355330079
2022-07-06,91,O3,72.68472222222222,72.68057577552301
2022-07-06,95,O3,63.61666666666666,63.65617910712604
2022-07-06,95,O3,63.61666666666666,63.683690736625266
2022-07-06,95,O3,63.61666666666666,63.65617910712604
2022-07-06,95,O3,63.61666666666666,63.70944994045938
2022-07-07,77,O3,43.90166666666666,44.719175694444424
2022-07-07,77,O3,43.90166666666666,44.52328541666664
2022-07-07,77,O3,43.90166666666666,44.89886506591335
2022-07-07,77,O3,43.90166666666666,44.784649012128305
2022-07-07,78,O3,45.36875,45.85699444444428
2022-07-07,78,O3,45.36875,45.61892222222206
2022-07-07,78,O3,45.36875,45.85699444444428
2022-07-07,78,O3,45.36875,45.80516396539532
2022-07-07,91,O3,47.19166666666667,47.22409027777784
2022-07-07,91,O3,47.19166666666667,47.27303232821644
2022-07-07,91,O3,47.19166666666667,47.239819444444514
2022-07-07,91,O3,47.19166666666667,47.38356527777784
2022-07-07,95,O3,47.46111111111111,48.052772569444414
2022-07-07,95,O3,47.46111111111111,47.93842899623573
2022-07-07,95,O3,47.46111111111111,48.052772569444414
2022-07-07,95,O3,47.46111111111111,47.92060763888887
2022-07-08,77,O3,63.3625,63.85344329934972
2022-07-08,77,O3,63.3625,64.45211395643979
2022-07-08,77,O3,63.3625,64.49619677157195
2022-07-08,77,O3,63.3625,63.941640174349715
2022-07-08,78,O3,63.178125,64.01526463519563
2022-07-08,78,O3,63.178125,63.56014123931647
2022-07-08,78,O3,63.178125,64.54796298321618
2022-07-08,78,O3,63.178125,65.71151198138692
2022-07-08,91,O3,70.71944444444445,71.46099117063522
2022-07-08,91,O3,70.71944444444445,70.32854141865104
2022-07-08,91,O3,70.71944444444445,72.26538819444472
2022-07-08,91,O3,70.71944444444445,71.58986467439617
2022-07-08,95,O3,67.99722222222222,69.00964717407592
2022-07-08,95,O3,67.99722222222222,68.82578263888894
2022-07-08,95,O3,67.99722222222222,70.0413124103943
2022-07-08,95,O3,67.99722222222222,69.40672788281984
2022-07-09,77,O3,75.91416666666667,75.82636339208949
2022-07-09,77,O3,75.91416666666667,76.40091979166688
2022-07-09,77,O3,75.91416666666667,77.05562359360432
2022-07-09,77,O3,75.91416666666667,76.12970024724824
2022-07-09,78,O3,81.43124999999999,81.64953802474915
2022-07-09,78,O3,81.43124999999999,80.78854693336145
2022-07-09,78,O3,81.43124999999999,81.98538962249351
2022-07-09,78,O3,81.43124999999999,80.0366786703109
2022-07-09,91,O3,83.80555555555556,84.40141215277745
2022-07-09,91,O3,83.80555555555556,82.2244561507934
2022-07-09,91,O3,83.80555555555556,84.473280208333
2022-07-09,91,O3,83.80555555555556,84.38230417177608
2022-07-09,95,O3,87.0375,87.22330831387195
2022-07-09,95,O3,87.0375,87.97723209626814
2022-07-09,95,O3,87.0375,88.1272028971438
2022-07-09,95,O3,87.0375,86.18035589064586
2022-07-10,77,O3,57.54,58.494686755952614
2022-07-10,77,O3,57.54,58.998272092491014
2022-07-10,77,O3,57.54,63.1652806605978
2022-07-10,77,O3,57.54,58.438567311508166
2022-07-10,78,O3,61.42395833333333,62.91819751984122
2022-07-10,78,O3,61.42395833333333,62.77276017876973
2022-07-10,78,O3,61.42395833333333,65.51162171717166
2022-07-10,78,O3,61.42395833333333,62.451443303571395
2022-07-10,91,O3,63.11666666666666,64.65547054400717
2022-07-10,91,O3,63.11666666666666,64.00680104166675
2022-07-10,91,O3,63.11666666666666,65.5205595749471
2022-07-10,91,O3,63.11666666666666,64.65547054400717
2022-07-10,95,O3,61.083333333333336,62.58499811183285
2022-07-10,95,O3,61.083333333333336,62.030991785074406
2022-07-10,95,O3,61.083333333333336,65.70064861111123
2022-07-10,95,O3,61.083333333333336,61.75992817460328
2022-07-11,77,O3,55.16166666666666,58.712225966729505
2022-07-11,77,O3,55.16166666666666,56.932866615840005
2022-07-11,77,O3,55.16166666666666,61.87897374241373
2022-07-11,77,O3,55.16166666666666,58.40884312436009
2022-07-11,78,O3,64.43440860215054,65.50212177136959
2022-07-11,78,O3,64.43440860215054,65.59995908895796
2022-07-11,78,O3,64.43440860215054,65.50212177136959
2022-07-11,78,O3,64.43440860215054,65.95207380265255
2022-07-11,91,O3,60.91428571428571,63.014935176180586
2022-07-11,91,O3,60.91428571428571,62.94733747515127
2022-07-11,91,O3,60.91428571428571,64.83153481898125
2022-07-11,91,O3,60.91428571428571,63.21686552334635
2022-07-11,95,O3,69.77777777777777,71.73111732959066
2022-07-11,95,O3,69.77777777777777,70.42565924370217
2022-07-11,95,O3,69.77777777777777,72.64260623014596
2022-07-11,95,O3,69.77777777777777,71.6819119860003
2022-07-12,77,O3,67.3313559322034,67.9993833097927
2022-07-12,77,O3,67.3313559322034,68.10496141713735
2022-07-12,77,O3,67.3313559322034,67.93231092278707
2022-07-12,77,O3,67.3313559322034,67.98437080979272
2022-07-12,78,O3,81.46666666666667,81.42942361111125
2022-07-12,78,O3,81.46666666666667,81.36179380113641
2022-07-12,78,O3,81.46666666666667,81.39762500000015
2022-07-12,78,O3,81.46666666666667,81.51783333333347
2022-07-12,91,O3,75.82777777777778,75.93461688184686
2022-07-12,91,O3,75.82777777777778,75.92032921706344
2022-07-12,91,O3,75.82777777777778,75.93461688184686
2022-07-12,91,O3,75.82777777777778,75.95721549295797
2022-07-12,95,O3,86.73611111111111,86.60243320203088
2022-07-12,95,O3,86.73611111111111,86.57350785480867
2022-07-12,95,O3,86.73611111111111,86.55221792425311
2022-07-12,95,O3,86.73611111111111,86.45808168109974
2022-07-13,77,O3,88.23916666666668,88.57991145833306
2022-07-13,77,O3,88.23916666666668,88.5686086805553
2022-07-13,77,O3,88.23916666666668,88.69401145833307
2022-07-13,77,O3,88.23916666666668,88.67091046330819
2022-07-13,78,O3,88.68333333333334,88.53289702380921
2022-07-13,78,O3,88.68333333333334,88.62835654761875
2022-07-13,78,O3,88.68333333333334,88.53289702380921
2022-07-13,78,O3,88.68333333333334,88.37895952380921
2022-07-13,91,O3,88.00555555555555,88.9031527777777
2022-07-13,91,O3,88.00555555555555,89.1110902777777
2022-07-13,91,O3,88.00555555555555,88.9031527777777
2022-07-13,91,O3,88.00555555555555,88.8756666666666
2022-07-13,95,O3,91.10857142857144,91.1021881121243
2022-07-13,95,O3,91.10857142857144,91.07740001688619
2022-07-13,95,O3,91.10857142857144,91.1021881121243
2022-07-13,95,O3,91.10857142857144,91.11425815180682
2022-07-14,77,O3,90.525,90.68583333333325
2022-07-14,77,O3,90.525,90.70216111111102
2022-07-14,77,O3,90.525,90.68583333333325
2022-07-14,77,O3,90.525,90.66645833333325
2022-07-14,78,O3,94.203125,93.83368055555556
2022-07-14,78,O3,94.203125,94.02166185166556
2022-07-14,78,O3,94.203125,93.81528993055555
2022-07-14,78,O3,94.203125,93.83368055555556
2022-07-14,91,O3,94.4,94.1420626488095
2022-07-14,91,O3,94.4,94.26609042658727
2022-07-14,91,O3,94.4,94.15851979166663
2022-07-14,91,O3,94.4,94.15851979166663
2022-07-14,95,O3,91.8736111111111,91.07071997959936
2022-07-14,95,O3,91.8736111111111,91.10077032682162
2022-07-14,95,O3,91.8736111111111,91.14712549603128
2022-07-14,95,O3,91.8736111111111,90.68799775737715
2022-07-15,77,O3,72.91083333333333,73.80478184523811
2022-07-15,77,O3,72.91083333333333,73.07797860809181
2022-07-15,77,O3,72.91083333333333,75.01594324936117
2022-07-15,77,O3,72.91083333333333,74.33282993113916
2022-07-15,78,O3,76.68854166666667,76.58915566059744
2022-07-15,78,O3,76.68854166666667,77.06937706549746
2022-07-15,78,O3,76.68854166666667,77.56367104341724
2022-07-15,78,O3,76.68854166666667,76.0385782288183
2022-07-15,91,O3,81.64166666666667,81.53907390983022
2022-07-15,91,O3,81.64166666666667,81.50690678336944
2022-07-15,91,O3,81.64166666666667,81.511339187608
2022-07-15,91,O3,81.64166666666667,81.2990413799428
2022-07-15,95,O3,73.53194444444445,74.43066202406459
2022-07-15,95,O3,73.53194444444445,74.35619727766132
2022-07-15,95,O3,73.53194444444445,75.18962642772078
2022-07-15,95,O3,73.53194444444445,74.03293843662493
2022-07-16,77,O3,83.73583333333333,83.49709859916888
2022-07-16,77,O3,83.73583333333333,83.54636419130847
2022-07-16,77,O3,83.73583333333333,83.55990913826041
2022-07-16,77,O3,83.73583333333333,82.31626181366566
2022-07-16,78,O3,91.44166666666666,91.0078737103177
2022-07-16,78,O3,91.44166666666666,91.8846067913895
2022-07-16,78,O3,91.44166666666666,92.68486338178336
2022-07-16,78,O3,91.44166666666666,89.98046215277802
2022-07-16,91,O3,93.31805555555556,92.59319558409379
2022-07-16,91,O3,93.31805555555556,93.04754296881627
2022-07-16,91,O3,93.31805555555556,92.58725808409379
2022-07-16,91,O3,93.31805555555556,91.30508847610956
2022-07-16,95,O3,90.32361111111112,89.54323685884434
2022-07-16,95,O3,90.32361111111112,90.62010427293718
2022-07-16,95,O3,90.32361111111112,90.09794506425368
2022-07-16,95,O3,90.32361111111112,88.49000901564561
2022-07-17,77,O3,89.83416666666668,89.17847055687791
2022-07-17,77,O3,89.83416666666668,89.71049697408125
2022-07-17,77,O3,89.83416666666668,90.37795294470897
2022-07-17,77,O3,89.83416666666668,89.1228335661141
2022-07-17,78,O3,95.03333333333336,94.39482604166653
2022-07-17,78,O3,95.03333333333336,94.18779337968331
2022-07-17,78,O3,95.03333333333336,94.58532264021079
2022-07-17,78,O3,95.03333333333336,93.56905624999986
2022-07-17,91,O3,97.07638888888889,96.02936866097617
2022-07-17,91,O3,97.07638888888889,95.6296545296898
2022-07-17,91,O3,97.07638888888889,95.77972534722232
2022-07-17,91,O3,97.07638888888889,94.88733980068697
2022-07-17,95,O3,94.50555555555556,93.92612917631993
2022-07-17,95,O3,94.50555555555556,94.26976083739316
2022-07-17,95,O3,94.50555555555556,94.01288091243104
2022-07-17,95,O3,94.50555555555556,92.51019388135157
2022-07-18,77,O3,93.4425,93.56551111111092
2022-07-18,77,O3,93.4425,93.57940933462513
2022-07-18,77,O3,93.4425,93.56551111111092
2022-07-18,77,O3,93.4425,93.56551111111092
2022-07-18,78,O3,102.33020833333336,102.56859270833313
2022-07-18,78,O3,102.33020833333336,102.56859270833313
2022-07-18,78,O3,102.33020833333336,102.56859270833313
2022-07-18,78,O3,102.33020833333336,102.53180451388867
2022-07-18,91,O3,99.59305555555557,99.80265277777777
2022-07-18,91,O3,99.59305555555557,99.80265277777777
2022-07-18,91,O3,99.59305555555557,99.80265277777777
2022-07-18,91,O3,99.59305555555557,99.80265277777777
2022-07-18,95,O3,122.77777777777776,122.73327777777746
2022-07-18,95,O3,122.77777777777776,122.66201388888858
2022-07-18,95,O3,122.77777777777776,122.73327777777746
2022-07-18,95,O3,122.77777777777776,122.49914583333302
2022-07-19,77,O3,108.17916666666666,107.9537725694441
2022-07-19,77,O3,108.17916666666666,107.97755555555521
2022-07-19,77,O3,108.17916666666666,107.97755555555521
2022-07-19,77,O3,108.17916666666666,107.97755555555521
2022-07-19,78,O3,102.06979166666667,102.20719618055531
2022-07-19,78,O3,102.06979166666667,102.22307118055532
2022-07-19,78,O3,102.06979166666667,102.22307118055532
2022-07-19,78,O3,102.06979166666667,102.23774305555531
2022-07-19,91,O3,106.82638888888889,106.76269965277802
2022-07-19,91,O3,106.82638888888889,106.79234548611136
2022-07-19,91,O3,106.82638888888889,106.76269965277802
2022-07-19,91,O3,106.82638888888889,106.76269965277802
2022-07-19,95,O3,112.75555555555556,112.67338194444437
2022-07-19,95,O3,112.75555555555556,112.70302777777769
2022-07-19,95,O3,112.75555555555556,112.70302777777769
2022-07-19,95,O3,112.75555555555556,112.67338194444437
2022-07-20,77,O3,50.26694915254237,49.98077602401134
2022-07-20,77,O3,50.26694915254237,50.064162735404935
2022-07-20,77,O3,50.26694915254237,49.99828850047084
2022-07-20,77,O3,50.26694915254237,49.98077602401134
2022-07-20,78,O3,57.66666666666666,56.66426909722215
2022-07-20,78,O3,57.66666666666666,57.64211773482121
2022-07-20,78,O3,57.66666666666666,56.59621874999993
2022-07-20,78,O3,57.66666666666666,56.70399270833326
2022-07-20,91,O3,50.22638888888889,50.01053993055556
2022-07-20,91,O3,50.22638888888889,50.08394485841077
2022-07-20,91,O3,50.22638888888889,50.08492881944445
2022-07-20,91,O3,50.22638888888889,50.08492881944445
2022-07-20,95,O3,61.01944444444444,60.53669754697521
2022-07-20,95,O3,61.01944444444444,60.573525233492234
2022-07-20,95,O3,61.01944444444444,60.45172469030872
2022-07-20,95,O3,61.01944444444444,60.500833718086504
2022-07-21,77,O3,58.99666666666667,58.872168055555484
2022-07-21,77,O3,58.99666666666667,59.32739238445369
2022-07-21,77,O3,58.99666666666667,58.95724153079703
2022-07-21,77,O3,58.99666666666667,58.872168055555484
2022-07-21,78,O3,66.60625,66.608840644562
2022-07-21,78,O3,66.60625,68.10254110893811
2022-07-21,78,O3,66.60625,66.68554375000018
2022-07-21,78,O3,66.60625,66.608840644562
2022-07-21,91,O3,68.28888888888889,68.35782569444429
2022-07-21,91,O3,68.28888888888889,70.64118244694687
2022-07-21,91,O3,68.28888888888889,68.36743194444429
2022-07-21,91,O3,68.28888888888889,68.35448223684196
2022-07-21,95,O3,67.53611111111111,68.03032291666658
2022-07-21,95,O3,67.53611111111111,69.05869188996331
2022-07-21,95,O3,67.53611111111111,68.17584434101646
2022-07-21,95,O3,67.53611111111111,68.1025579322863
2022-07-22,77,O3,62.318333333333335,62.27985173611098
2022-07-22,77,O3,62.318333333333335,62.16657887812977
2022-07-22,77,O3,62.318333333333335,62.47663092233945
2022-07-22,77,O3,62.318333333333335,62.316583680555425
2022-07-22,78,O3,59.37395833333333,59.336579017857254
2022-07-22,78,O3,59.37395833333333,59.1381367574281
2022-07-22,78,O3,59.37395833333333,59.326405406746154
2022-07-22,78,O3,59.37395833333333,59.321080753968374
2022-07-22,91,O3,62.47361111111112,62.38872816412357
2022-07-22,91,O3,62.47361111111112,62.352392389755124
2022-07-22,91,O3,62.47361111111112,62.373229900234676
2022-07-22,91,O3,62.47361111111112,62.38872816412357
2022-07-22,95,O3,57.33142857142857,57.290234126983954
2022-07-22,95,O3,57.33142857142857,57.34904248544208
2022-07-22,95,O3,57.33142857142857,57.27561445408546
2022-07-22,95,O3,57.33142857142857,57.28903531746014
2022-07-23,77,O3,67.87916666666666,67.67993090277808
2022-07-23,77,O3,67.87916666666666,67.38626111111141
2022-07-23,77,O3,67.87916666666666,67.62057430555586
2022-07-23,77,O3,67.87916666666666,67.67993090277808
2022-07-23,78,O3,71.98645833333333,71.26331744825806
2022-07-23,78,O3,71.98645833333333,70.98137773686844
2022-07-23,78,O3,71.98645833333333,71.26838545901076
2022-07-23,78,O3,71.98645833333333,71.32867295901076
2022-07-23,91,O3,67.88472222222222,67.76636770833358
2022-07-23,91,O3,67.88472222222222,68.44098451305607
2022-07-23,91,O3,67.88472222222222,67.76636770833358
2022-07-23,91,O3,67.88472222222222,67.76636770833358
2022-07-23,95,O3,64.12222222222222,63.48933686622071
2022-07-23,95,O3,64.12222222222222,66.39906537453368
2022-07-23,95,O3,64.12222222222222,63.41789231053669
2022-07-23,95,O3,64.12222222222222,63.48933686622071
2022-07-24,77,O3,77.74333333333334,77.99475446720386
2022-07-24,77,O3,77.74333333333334,78.16010091036446
2022-07-24,77,O3,77.74333333333334,78.1555904571481
2022-07-24,77,O3,77.74333333333334,78.02188930245376
2022-07-24,78,O3,80.14791666666666,80.46760833333343
2022-07-24,78,O3,80.14791666666666,80.61408298611121
2022-07-24,78,O3,80.14791666666666,80.9565716533689
2022-07-24,78,O3,80.14791666666666,80.2177955549156
2022-07-24,91,O3,80.74583333333334,81.05191327832149
2022-07-24,91,O3,80.74583333333334,81.08683411165484
2022-07-24,91,O3,80.74583333333334,81.09614244498816
2022-07-24,91,O3,80.74583333333334,81.05191327832149
2022-07-24,95,O3,86.57222222222222,86.61909756944469
2022-07-24,95,O3,86.57222222222222,85.8400195407332
2022-07-24,95,O3,86.57222222222222,86.42964548611137
2022-07-24,95,O3,86.57222222222222,85.5236465853817
2022-07-25,77,O3,56.8375,56.92246423611091
2022-07-25,77,O3,56.8375,56.94607326388869
2022-07-25,77,O3,56.8375,56.942114985994195
2022-07-25,77,O3,56.8375,57.014295833333136
2022-07-25,78,O3,59.234375,59.446733333333334
2022-07-25,78,O3,59.234375,59.41431160063753
2022-07-25,78,O3,59.234375,59.4313237534153
2022-07-25,78,O3,59.234375,59.486599652777784
2022-07-25,91,O3,58.95972222222223,58.943142361110915
2022-07-25,91,O3,58.95972222222223,58.9231999887991
2022-07-25,91,O3,58.95972222222223,58.9920230095851
2022-07-25,91,O3,58.95972222222223,58.9920230095851
2022-07-25,95,O3,58.24722222222223,58.31478819444448
2022-07-25,95,O3,58.24722222222223,58.32040396174867
2022-07-25,95,O3,58.24722222222223,58.28639236111115
2022-07-25,95,O3,58.24722222222223,58.28456215277781
2022-07-26,77,O3,54.65916666666667,54.675606078833944
2022-07-26,77,O3,54.65916666666667,54.781885881562566
2022-07-26,77,O3,54.65916666666667,54.675606078833944
2022-07-26,77,O3,54.65916666666667,54.70101441216729
2022-07-26,78,O3,57.653125,57.548976148106334
2022-07-26,78,O3,57.653125,57.95952429823007
2022-07-26,78,O3,57.653125,57.52328691199522
2022-07-26,78,O3,57.653125,57.50838605563379
2022-07-26,91,O3,59.72083333333333,59.146706355042
2022-07-26,91,O3,59.72083333333333,59.59761865323312
2022-07-26,91,O3,59.72083333333333,59.14189251095598
2022-07-26,91,O3,59.72083333333333,59.29498993055554
2022-07-26,95,O3,59.96805555555555,59.94054580999038
2022-07-26,95,O3,59.96805555555555,60.04560589659038
2022-07-26,95,O3,59.96805555555555,59.932700323879274
2022-07-26,95,O3,59.96805555555555,59.76439007180309
2022-07-27,77,O3,69.94166666666666,70.15512711056039
2022-07-27,77,O3,69.94166666666666,70.15327014703779
2022-07-27,77,O3,69.94166666666666,70.07086528592669
2022-07-27,77,O3,69.94166666666666,70.27042424687038
2022-07-27,78,O3,70.34791666666666,70.75395790598323
2022-07-27,78,O3,70.34791666666666,70.66513099031312
2022-07-27,78,O3,70.34791666666666,70.74943012820545
2022-07-27,78,O3,70.34791666666666,70.5701025664254
2022-07-27,91,O3,75.06944444444444,75.25049610042767
2022-07-27,91,O3,75.06944444444444,75.74563011819212
2022-07-27,91,O3,75.06944444444444,75.3206356269565
2022-07-27,91,O3,75.06944444444444,75.0061997403131
2022-07-27,95,O3,72.90416666666667,73.48665378614928
2022-07-27,95,O3,72.90416666666667,73.86363724871688
2022-07-27,95,O3,72.90416666666667,73.85611836948262
2022-07-27,95,O3,72.90416666666667,73.31092670281593
2022-07-28,77,O3,84.1325,83.8466146381577
2022-07-28,77,O3,84.1325,83.66653204508188
2022-07-28,77,O3,84.1325,83.86951081871324
2022-07-28,77,O3,84.1325,83.62767260599395
2022-07-28,78,O3,85.25104166666667,84.87472743055541
2022-07-28,78,O3,85.25104166666667,84.93085566520455
2022-07-28,78,O3,85.25104166666667,84.87472743055541
2022-07-28,78,O3,85.25104166666667,84.56165972222206
2022-07-28,91,O3,90.52777777777776,89.81659901804805
2022-07-28,91,O3,90.52777777777776,89.38801113660352
2022-07-28,91,O3,90.52777777777776,89.74861290693696
2022-07-28,91,O3,90.52777777777776,89.38641916860178
2022-07-28,95,O3,87.74027777777778,87.20398799314766
2022-07-28,95,O3,87.74027777777778,87.15173786181121
2022-07-28,95,O3,87.74027777777778,87.22093417370321
2022-07-28,95,O3,87.74027777777778,86.45697757648098
2022-07-29,77,O3,84.8925,84.58534582625919
2022-07-29,77,O3,84.8925,85.20582656810036
2022-07-29,77,O3,84.8925,84.58534582625919
2022-07-29,77,O3,84.8925,84.24469738315882
2022-07-29,78,O3,86.27395833333333,85.96143368055554
2022-07-29,78,O3,86.27395833333333,86.35170138888887
2022-07-29,78,O3,86.27395833333333,85.95452638888888
2022-07-29,78,O3,86.27395833333333,85.91748055555554
2022-07-29,91,O3,87.9375,87.4931815972222
2022-07-29,91,O3,87.9375,87.60773232880274
2022-07-29,91,O3,87.9375,87.49765243055555
2022-07-29,91,O3,87.9375,87.43802048611111
2022-07-29,95,O3,98.61944444444444,98.51381250000006
2022-07-29,95,O3,98.61944444444444,98.82456111111117
2022-07-29,95,O3,98.61944444444444,98.51381250000006
2022-07-29,95,O3,98.61944444444444,98.04747663690483
2022-07-30,77,O3,88.68916666666668,87.32378917700971
2022-07-30,77,O3,88.68916666666668,88.15871083686909
2022-07-30,77,O3,88.68916666666668,87.32378917700971
2022-07-30,77,O3,88.68916666666668,87.00493501034303
2022-07-30,78,O3,87.71666666666665,87.13582812500016
2022-07-30,78,O3,87.71666666666665,87.51646817381575
2022-07-30,78,O3,87.71666666666665,87.17899618055571
2022-07-30,78,O3,87.71666666666665,86.62073487103189
2022-07-30,91,O3,91.07083333333334,90.86648784722229
2022-07-30,91,O3,91.07083333333334,90.84967118055563
2022-07-30,91,O3,91.07083333333334,90.86648784722229
2022-07-30,91,O3,91.07083333333334,90.79934375000008
2022-07-30,95,O3,92.25277777777778,91.38781006944458
2022-07-30,95,O3,92.25277777777778,91.25793356888224
2022-07-30,95,O3,92.25277777777778,91.41338125000014
2022-07-30,95,O3,92.25277777777778,90.59136344246045
2022-07-31,77,O3,57.7875,57.930313888889096
2022-07-31,77,O3,57.7875,58.179475307850126
2022-07-31,77,O3,57.7875,58.0396630952383
2022-07-31,77,O3,57.7875,57.73912893414851
2022-07-31,78,O3,49.81063829787234,50.97886838800242
2022-07-31,78,O3,49.81063829787234,50.98378229166672
2022-07-31,78,O3,49.81063829787234,50.97886838800242
2022-07-31,78,O3,49.81063829787234,50.593155326536696
2022-07-31,91,O3,53.60138888888889,56.38351076388883
2022-07-31,91,O3,53.60138888888889,56.135156249999945
2022-07-31,91,O3,53.60138888888889,55.86490659722217
2022-07-31,91,O3,53.60138888888889,54.94582638888885
2022-07-31,95,O3,47.7625,47.75563368055555
2022-07-31,95,O3,47.7625,47.89018368055556
2022-07-31,95,O3,47.7625,47.86177256944444
2022-07-31,95,O3,47.7625,47.782347222222214
2022-08-01,77,O3,42.78333333333333,43.08155590277794
2022-08-01,77,O3,42.78333333333333,43.23103699068792
2022-08-01,77,O3,42.78333333333333,43.10925590277795
2022-08-01,77,O3,42.78333333333333,43.21114581127762
2022-08-01,78,O3,47.40243902439025,47.956011068115565
